dataset,backbone,shift,intensity,method,count,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std,ece_mean,ece_std,brier_mean,brier_std,runtime_seconds_mean,runtime_seconds_std,adapted_steps_mean,adapted_steps_std,mean_reliability_mean,mean_reliability_std,selected_fraction_mean,selected_fraction_std,num_nodes_mean,num_nodes_std,num_edges_mean,num_edges_std
texas,gcn,clean,0.0,source_only,5,0.4774193548387097,0.027707739197258337,0.4737506815557723,0.02761695661172854,1.2858980417251586,0.07828636923506826,0.10633468384383829,0.022203546353094114,0.6613645391196126,0.03191093355697214,5.8800011174753305e-06,7.884143851789065e-07,0.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,clean,0.0,entropy_all_nodes,5,0.4602150537634409,0.038709677419354833,0.4363289342950817,0.04023782348810077,1.3361412525177,0.09936032974350353,0.13173187842933082,0.025772556724781275,0.6861306573022865,0.048836930722074526,0.14195275999663864,0.12801034081657764,35.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,clean,0.0,tent_entropy,5,0.4602150537634409,0.038709677419354833,0.4363289342950817,0.04023782348810077,1.3369617462158203,0.0997568582882609,0.130473175420556,0.028059603051411725,0.6865143691945612,0.04909101391284278,0.073589159999392,0.002869320369861364,35.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,clean,0.0,eata_filter,5,0.4731182795698925,0.03533693919388168,0.44172358753193375,0.04765120537788198,1.3513129949569702,0.10721275162780765,0.12553236388391065,0.03964150690607385,0.6890410649366177,0.04930768246225035,0.5670253800024512,0.14428756860455186,35.0,0.0,0.4201717408274786,0.0411631648894616,0.4201717408274786,0.0411631648894616,183.0,0.0,1523.6,33.52968833735261
texas,gcn,clean,0.0,graph_tta_consistency,5,0.4301075268817204,0.06451612903225806,0.3841835311278362,0.07959783476209295,1.4052016496658326,0.18435808304557202,0.16537739147422137,0.08047737733595828,0.7187942340403017,0.09559604915742788,0.5705189800035442,0.13536760312316834,35.0,0.0,0.481990636411523,0.013442341240156232,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,clean,0.0,matcha_reliable,5,0.410752688172043,0.07177771728291887,0.3582231271308108,0.09380839684170932,1.4489077091217042,0.23657952582254432,0.2056202738195337,0.10207655641425982,0.7354076207753135,0.11675734765912607,0.4491287800017744,0.09929671366066341,35.0,0.0,0.5027322404371585,0.0,0.5027322404371585,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,clean,0.0,reliable_entropy,5,0.4301075268817204,0.06732247674192915,0.3841134260788152,0.08058670111645337,1.40560781955719,0.1860129434977458,0.17303999104807455,0.0796778447324996,0.7185538582017372,0.09613396625706783,0.6068932199996198,0.20376163461007815,35.0,0.0,0.48167371463963066,0.013532790522325068,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,clean,0.0,no_neighborhood_agreement,5,0.4301075268817204,0.06343174711291452,0.38780680631138076,0.07448625891540027,1.387289834022522,0.1619570786561892,0.16321468968545239,0.0742230921645847,0.7100982270192322,0.08448015906345101,0.34350322000100275,0.03864342891218306,35.0,0.0,0.4889609554425525,0.012234424310066234,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,clean,0.0,no_structural_stability,5,0.4279569892473118,0.06465933926181895,0.38238959173389675,0.07900957205287062,1.4068092107772827,0.18730835608218216,0.17317095636039653,0.08094321050137789,0.7191078418477571,0.09672211327918386,0.3103933600039454,0.18037075041197928,35.0,0.0,0.4811956602126258,0.013702040779637987,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,clean,0.0,no_calibration_loss,5,0.4301075268817204,0.06732247674192915,0.3841134260788152,0.08058670111645337,1.4075454235076905,0.18951388864213237,0.17386858694015012,0.08120659128333614,0.7192560534479224,0.09744588220979879,0.40260743999970144,0.030920833282759887,35.0,0.0,0.4816422856780343,0.01351148657988654,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,clean,0.0,no_anti_forgetting,5,0.4279569892473118,0.06465933926181895,0.38238959173389675,0.07900957205287062,1.4076561689376832,0.18797935425678786,0.17158198741174513,0.08077059888859534,0.7194070545329301,0.09694323784264344,0.6748850400006632,0.2428752985031056,35.0,0.0,0.48163414398589577,0.013474478573601295,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,clean,0.0,full_method,5,0.4301075268817204,0.06732247674192915,0.3841134260788152,0.08058670111645337,1.40560781955719,0.1860129434977458,0.17303999104807455,0.0796778447324996,0.7185538582017372,0.09613396625706783,0.4081320999946911,0.04042124510553953,35.0,0.0,0.48167371463963066,0.013532790522325068,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,feature_noise,0.1,source_only,5,0.4602150537634409,0.029953523176740042,0.45475833700666185,0.02909114804239277,1.3001816749572754,0.06318315419728716,0.14004964732354688,0.03156456818386062,0.6670247956781907,0.025118447969572303,5.640002200379968e-06,1.358823642915989e-06,0.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,feature_noise,0.1,entropy_all_nodes,5,0.4365591397849462,0.03232966963090948,0.4079358828429571,0.03382178991937299,1.3656041145324707,0.06861002289979479,0.1470817763638753,0.04400411350133735,0.6997863579512064,0.03856901818301147,0.1944664399983594,0.10808771209318223,35.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,feature_noise,0.1,tent_entropy,5,0.4365591397849462,0.03232966963090948,0.4079358828429571,0.03382178991937299,1.3668399572372436,0.0690497152091605,0.14875479939804281,0.04504216838406696,0.7003776855750586,0.03889630475111861,0.12373709999665153,0.06046496167768907,35.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,feature_noise,0.1,eata_filter,5,0.4516129032258065,0.03400298559320837,0.4099058859294834,0.04048036967304508,1.3864789962768556,0.10059114459480137,0.1584942367769057,0.03831610986646469,0.706152400775363,0.045110957290651864,0.4693489600031171,0.10041861095471934,35.0,0.0,0.4251990632318501,0.040425353709307894,0.4251990632318501,0.040425353709307894,183.0,0.0,1523.6,33.52968833735261
texas,gcn,feature_noise,0.1,graph_tta_consistency,5,0.38494623655913984,0.0477980876793395,0.3236557762069304,0.0658799241140133,1.52110857963562,0.19120295952881883,0.21970970329417977,0.09119250768338759,0.7728888253243383,0.09786344839825331,0.5897812200069893,0.1250183294622122,35.0,0.0,0.4784282417752901,0.009032080847776644,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,feature_noise,0.1,matcha_reliable,5,0.367741935483871,0.05372041288944859,0.2986946377384688,0.07073739453509761,1.6180522918701172,0.2560038566945243,0.25806973659864035,0.1172202725041697,0.8140741316533306,0.12067568811400049,0.5708115600020391,0.2279742503318805,35.0,0.0,0.5027322404371585,0.0,0.5027322404371585,0.0,183.0,0.0,1523.6,33.52968833735261
texas,gcn,feature_noise,0.1,reliable_entropy,5,0.389247311827957,0.04531463979721608,0.3332929778861244,0.06216159195390018,1.5210547208786012,0.19312884898316965,0.21603029825354136,0.08987708501218307,0.7721394477345076,0.09836646137511947,0.46202369999955406,0.11706767183944687,35.0,0.0,0.4781630213885557,0.009082513841007464,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
