dataset,shift,intensity,method,count,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std,ece_mean,ece_std,brier_mean,brier_std,runtime_seconds_mean,runtime_seconds_std,adapted_steps_mean,adapted_steps_std,mean_reliability_mean,mean_reliability_std,selected_fraction_mean,selected_fraction_std,num_nodes_mean,num_nodes_std,num_edges_mean,num_edges_std
texas,clean,0.0,source_only,5,0.23225806451612904,0.027707739197258323,0.11665688385224904,0.039387104409268486,1.6055090057806507,0.000614995525873184,0.027238684234632833,0.026962045014600842,0.7984248512835936,0.00024639744383476184,4.4199987314641476e-06,2.8826326132888486e-06,0.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1523.6,33.52968833735261
texas,clean,0.0,entropy_all_nodes,5,0.23225806451612904,0.027707739197258323,0.1168682546830215,0.03963328253159856,1.605505489001145,0.0006179672654006293,0.027195964524846246,0.026938688732033995,0.7984234378889695,0.0002477545315612042,0.012977499997941778,0.0015598611767097847,25.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1523.6,33.52968833735261
texas,clean,0.0,tent_entropy,5,0.23225806451612904,0.027707739197258323,0.1168682546830215,0.03963328253159856,1.6055054682957555,0.0006179856278660491,0.027195707085482752,0.026938549350103497,0.7984234295695052,0.0002477629096040654,0.006940880004549399,0.0015475598728983393,25.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1523.6,33.52968833735261
texas,clean,0.0,eata_filter,5,0.23010752688172045,0.024139725075960905,0.11528303601680848,0.03786312269935716,1.6055054280381689,0.0006173751183960973,0.025048981818167875,0.023329279261478267,0.798423423974052,0.00024750416853546456,0.08623079999815672,0.007004664560531427,25.0,0.0,0.2525464480874317,0.01694438861491201,0.2525464480874317,0.01694438861491201,183.0,0.0,1523.6,33.52968833735261
texas,clean,0.0,graph_tta_consistency,5,0.23010752688172045,0.024139725075960905,0.11528303601680848,0.03786312269935716,1.6055099412826341,0.0006168062570489965,0.025052200886340283,0.023336393183114253,0.7984252315515482,0.00024730364212828743,0.12820579999824985,0.01333405351515164,25.0,0.0,0.43840439797251474,0.01897415770139946,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,clean,0.0,matcha_reliable,5,0.23010752688172045,0.024139725075960905,0.11528303601680848,0.03786312269935716,1.6055047997470573,0.0006184210490485551,0.025038057093568024,0.02333316094380782,0.7984231511883368,0.0002479649228977787,0.09276938000693917,0.008191702842204033,25.0,0.0,0.5027322404371585,0.0,0.5027322404371585,0.0,183.0,0.0,1523.6,33.52968833735261
texas,clean,0.0,reliable_entropy,5,0.23010752688172045,0.024139725075960905,0.11528303601680848,0.03786312269935716,1.6055054877803048,0.0006179570237880111,0.025045075325728604,0.02333004518915951,0.7984234417051846,0.0002477499133098238,0.09062923999736086,0.009546149457129479,25.0,0.0,0.4384046418996115,0.01897398379532965,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,clean,0.0,no_neighborhood_agreement,5,0.23010752688172045,0.024139725075960905,0.11528303601680848,0.03786312269935716,1.6055048166133883,0.0006184668135224708,0.025037158173811268,0.023332640859924536,0.7984231610891511,0.0002479877197975747,0.057234360015718265,0.0071627053159066725,25.0,0.0,0.44042259864967137,0.00548629658474775,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,clean,0.0,no_structural_stability,5,0.23010752688172045,0.024139725075960905,0.11528303601680848,0.03786312269935716,1.6055054877808472,0.0006179570270247106,0.02504507536727719,0.023330045150941756,0.7984234417054136,0.00024774991468226647,0.054489359998842704,0.006721341138788219,25.0,0.0,0.4384043671926599,0.018974120619762253,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,clean,0.0,no_calibration_loss,5,0.23010752688172045,0.024139725075960905,0.11528303601680848,0.03786312269935716,1.6055054877416353,0.0006179570221270949,0.025045075333438978,0.02333004516425578,0.7984234416895986,0.0002477499128803644,0.08872080000583082,0.011226728978436384,25.0,0.0,0.4384046418976245,0.018973983800766366,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,clean,0.0,no_anti_forgetting,5,0.23010752688172045,0.024139725075960905,0.11528303601680848,0.03786312269935716,1.6055054671786864,0.0006179754543501707,0.025044815732667276,0.02332986291427474,0.7984234334542621,0.0002477583180151731,0.09777476000599564,0.009363699376024267,25.0,0.0,0.4384046787304367,0.018973984362783088,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,clean,0.0,full_method,5,0.23010752688172045,0.024139725075960905,0.11528303601680848,0.03786312269935716,1.6055054877803048,0.0006179570237880111,0.025045075325728604,0.02333004518915951,0.7984234417051846,0.0002477499133098238,0.09599567999830469,0.011635770431054083,25.0,0.0,0.4384046418996115,0.01897398379532965,0.3989071038251366,0.0,183.0,0.0,1523.6,33.52968833735261
texas,feature_noise,0.1,source_only,5,0.22795698924731184,0.02296145860651894,0.1137500422903273,0.03599034972889559,1.605454407033358,0.0007326380768265871,0.02278151231149802,0.022204777914434315,0.7984016042772673,0.0002971744778133367,3.2000010833144187e-06,6.7230418243437e-07,0.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1523.6,33.52968833735261
texas,feature_noise,0.1,entropy_all_nodes,5,0.22795698924731184,0.02296145860651894,0.1137500422903273,0.03599034972889559,1.6054497073597982,0.0007384154108934915,0.02273197985539376,0.022185760495234554,0.7983996747882658,0.00029971634201358927,0.012551339995115995,0.0011870187861944324,25.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1523.6,33.52968833735261
