dataset,backbone,shift,intensity,method,count,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std,ece_mean,ece_std,brier_mean,brier_std,runtime_seconds_mean,runtime_seconds_std,adapted_steps_mean,adapted_steps_std,mean_reliability_mean,mean_reliability_std,selected_fraction_mean,selected_fraction_std,num_nodes_mean,num_nodes_std,num_edges_mean,num_edges_std
cora,gcn,clean,0.0,source_only,3,0.8116666666666666,0.0016996731711975458,0.8016076434890186,0.003063105849427961,0.699197510878245,0.002223495145707079,0.16502854223549368,0.0026933512721812897,0.3180328932072887,0.001283639872904489,6.16666996696343e-06,1.3888438428574342e-06,0.0,0.0,1.0,0.0,1.0,0.0,2708.0,0.0,5278.0,0.0
cora,gcn,clean,0.0,entropy_all_nodes,3,0.8123333333333335,0.0012472191289245988,0.802459096946472,0.0028487793211225843,0.696040689945221,0.0021062343177794063,0.16397485964993636,0.0034429647980591233,0.31671489823101984,0.001223852752196409,0.1458446999992399,0.016328801814364104,25.0,0.0,1.0,0.0,1.0,0.0,2708.0,0.0,5278.0,0.0
cora,gcn,clean,0.0,tent_entropy,3,0.8123333333333335,0.0012472191289245988,0.802459096946472,0.0028487793211225843,0.6960214177767435,0.00210553146405863,0.16396397152046363,0.0034424468772080033,0.31670685576531965,0.0012234815580662592,0.2326716000000791,0.1265723440004951,25.0,0.0,1.0,0.0,1.0,0.0,2708.0,0.0,5278.0,0.0
cora,gcn,clean,0.0,eata_filter,3,0.8113333333333334,0.002054804667656279,0.8013216451328301,0.0032467845314070693,0.6980581482251486,0.002165037831155111,0.16365826764702796,0.0023040978408393575,0.3175638627718855,0.0012563546813833168,5.882004000003993,0.48165586113819026,25.0,0.0,0.29068439192516005,0.004042238721094788,0.29068439192516005,0.004042238721094788,2708.0,0.0,5278.0,0.0
cora,gcn,clean,0.0,graph_tta_consistency,3,0.8123333333333335,0.0012472191289245988,0.8022937655913278,0.0030329869909627317,0.6969276666641235,0.002111388705288093,0.1648925702323516,0.003425862163665858,0.31704297918937924,0.0012417785910082742,6.4996319999966845,0.5293261980742078,25.0,0.0,0.42719663406218306,0.001360326756327221,0.3999261447562777,0.0,2708.0,0.0,5278.0,0.0
cora,gcn,clean,0.0,matcha_reliable,3,0.8130000000000001,0.0014142135623730439,0.8027265402020203,0.0030847098388598775,0.6956061124801636,0.002139845446937968,0.1644362576752901,0.0030356180490819164,0.3164783414128175,0.001260280040159798,5.896814899999299,0.6589236264727097,25.0,0.0,0.5000049236829148,6.963139154971354e-06,0.5000049236829148,6.963139154971354e-06,2708.0,0.0,5278.0,0.0
cora,gcn,clean,0.0,full_method,3,0.8123333333333335,0.0012472191289245988,0.8022937655913278,0.0030329869909627317,0.6958975593249003,0.0021144350555528852,0.1639040306657553,0.0034390949754384325,0.3166215708612688,0.0012358123375234675,5.852311833339627,0.6172439228008069,25.0,0.0,0.427074196142339,0.0013818584255669438,0.3999310684391925,6.963139154971354e-06,2708.0,0.0,5278.0,0.0
cora,gcn,feature_noise,0.08,source_only,3,0.4183333333333334,0.027932458220182164,0.40635474663237514,0.0297298124771185,2.034630616505941,0.08083136657100892,0.22965733532607557,0.027269196370997832,0.8073492740537094,0.029460332569695033,5.8333340954656405e-06,8.25973735547901e-07,0.0,0.0,1.0,0.0,1.0,0.0,2708.0,0.0,5278.0,0.0
cora,gcn,feature_noise,0.08,entropy_all_nodes,3,0.42,0.028083209693100734,0.40797800509082305,0.029860460998133876,2.0353858868281045,0.08149386013599921,0.23036250401536626,0.0266196360640061,0.807336606398366,0.029621843657795466,0.17519336666252153,0.04846988408227323,25.0,0.0,1.0,0.0,1.0,0.0,2708.0,0.0,5278.0,0.0
cora,gcn,feature_noise,0.08,tent_entropy,3,0.42,0.028083209693100734,0.40797800509082305,0.029860460998133876,2.0353908936182656,0.08149771813286939,0.23036775259673595,0.026619146968474477,0.807336617496503,0.029622812730134073,0.3316500666648305,0.2741816076420634,25.0,0.0,1.0,0.0,1.0,0.0,2708.0,0.0,5278.0,0.0
cora,gcn,feature_noise,0.08,eata_filter,3,0.41933333333333334,0.02793245822018217,0.4073492093417488,0.0298148336216102,2.036476254463196,0.0807675583655245,0.230061315625906,0.02766255709322821,0.8075660209988954,0.029427212874603672,6.37617203333745,0.6135865495577497,25.0,0.0,0.38150664697193504,0.034164221301049305,0.38150664697193504,0.034164221301049305,2708.0,0.0,5278.0,0.0
